Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),month,day,Final_Hour
24830,24.0,4.5,17.426228,78.407495,17.496228,78.477495,1.0,1,0,4,3,1.0,0,,30,3,14,22
42952,25.0,4.3,17.440827,78.393391,17.570827,78.523391,2.0,1,0,3,3,2.0,0,3.0,38,3,6,21
3090,36.0,4.8,21.149569,72.772697,21.259569,72.882697,5.0,1,1,3,2,1.0,0,,38,3,4,18
5798,24.0,4.8,17.430448,78.418213,17.440448,78.428213,6.0,4,2,3,3,1.0,0,3.0,22,3,7,8
2768,24.0,4.5,26.481547,80.299775,26.561547,80.379775,4.0,4,2,2,2,1.0,0,3.0,29,2,18,22
30745,29.0,4.9,21.157735,72.768778,21.177735,72.788778,2.0,4,1,3,3,1.0,0,3.0,18,3,3,9
42982,35.0,4.9,12.352058,76.60665,12.442058,76.69665,,3,1,1,3,1.0,0,3.0,30,3,12,17
11199,37.0,4.8,13.005801,80.250744,13.075801,80.320744,6.0,4,2,3,2,1.0,0,3.0,27,3,29,22
4067,36.0,4.1,30.342509,78.061187,30.402509,78.121187,,3,1,4,3,1.0,0,,34,2,13,17
25097,34.0,4.4,30.366322,78.070453,30.506322,78.210453,5.0,3,2,2,3,1.0,0,3.0,40,2,18,21
10825,24.0,4.8,18.530963,73.828972,18.640963,73.938972,2.0,1,0,4,3,0.0,0,3.0,38,3,12,19
28791,20.0,4.7,25.451646,81.832796,25.581646,81.962796,6.0,1,1,3,2,1.0,0,,10,2,14,20
45136,31.0,4.1,21.175975,72.795503,21.225975,72.845503,4.0,3,0,1,3,1.0,0,3.0,34,3,26,15
14499,39.0,4.6,18.554382,73.798206,18.594382,73.838206,1.0,2,2,4,3,0.0,0,3.0,34,4,5,12
32712,31.0,4.8,13.026279,80.174568,13.056279,80.204568,1.0,3,0,3,3,1.0,0,3.0,36,3,9,18
32933,20.0,4.6,23.416792,85.316842,23.446792,85.346842,,1,1,4,3,0.0,0,3.0,10,3,1,12
32913,33.0,4.6,23.374878,85.335739,23.384878,85.345739,4.0,4,1,1,2,1.0,0,,15,3,15,9
38573,22.0,4.8,12.970324,77.645748,13.100324,77.775748,1.0,3,2,3,2,1.0,0,3.0,22,3,2,19
3751,36.0,4.6,23.354422,85.3329,23.404422,85.3829,5.0,1,0,2,3,1.0,0,3.0,25,3,26,21
34574,38.0,4.5,18.592718,73.773572,18.632718,73.813572,5.0,3,2,3,2,1.0,0,3.0,18,3,21,15
4918,27.0,4.5,22.728163,75.884212,22.788163,75.944212,1.0,3,0,1,3,0.0,0,,11,3,17,17
31975,24.0,4.6,21.160437,72.774209,21.170437,72.784209,,2,2,3,2,1.0,0,,15,3,15,12
18690,25.0,4.6,12.981615,80.231598,13.001615,80.251598,2.0,4,2,2,3,0.0,0,3.0,14,3,9,9
9485,32.0,4.9,22.551084,88.354127,22.621084,88.424127,,3,1,4,2,1.0,0,3.0,22,2,16,17
36739,37.0,4.7,0.0,0.0,0.05,0.05,4.0,3,2,2,2,0.0,0,3.0,18,3,26,19
13212,25.0,4.7,12.311072,76.654878,12.361072,76.704878,1.0,1,1,3,3,0.0,0,,10,3,26,21
1029,27.0,4.8,27.163303,78.057044,27.303303,78.197044,1.0,4,2,3,2,1.0,0,3.0,18,2,16,1
14367,26.0,4.6,18.530963,73.828972,18.580963,73.878972,,4,2,2,1,1.0,0,3.0,13,3,21,22
21890,25.0,4.2,25.457116,81.859682,25.587116,81.989682,2.0,3,0,4,3,1.0,0,3.0,32,2,12,18
1025,28.0,5.0,26.902328,75.794257,26.942328,75.834257,,2,2,4,2,1.0,0,3.0,21,4,1,13
44171,31.0,4.5,18.994049,72.825203,19.104049,72.935203,6.0,3,1,1,2,0.0,0,3.0,20,3,16,19
22801,26.0,4.6,19.091458,72.827808,19.221458,72.957808,6.0,1,2,4,2,1.0,0,,21,3,8,19
126,28.0,4.8,12.939496,77.625999,12.989496,77.675999,4.0,4,1,1,3,2.0,0,3.0,18,3,24,23
15556,32.0,4.7,0.0,0.0,0.08,0.08,5.0,4,0,3,3,2.0,0,,44,4,4,22
28987,27.0,4.6,12.981615,80.231598,13.051615,80.301598,4.0,4,0,2,3,1.0,0,3.0,22,3,18,24
19062,37.0,4.9,26.913483,75.803139,26.933483,75.823139,6.0,4,0,3,3,1.0,0,3.0,20,3,9,9
3364,22.0,4.8,19.178321,72.834715,19.288321,72.944715,6.0,1,2,1,1,0.0,0,3.0,13,3,29,21
9205,27.0,4.9,0.0,0.0,0.09,0.09,6.0,3,0,3,3,1.0,0,3.0,19,3,10,18
30334,27.0,4.8,19.221315,72.862381,19.261315,72.902381,,2,1,2,3,0.0,0,3.0,10,4,1,14
40163,26.0,5.0,0.0,0.0,0.03,0.03,4.0,3,0,2,3,0.0,0,3.0,24,3,1,18
2177,26.0,4.8,23.232357,77.429989,23.362357,77.559989,5.0,3,2,1,3,1.0,0,3.0,28,2,16,17
21036,24.0,5.0,21.15276,72.778059,21.21276,72.838059,4.0,1,0,3,3,1.0,0,3.0,26,3,1,21
20582,24.0,5.0,12.3085,76.665808,12.4185,76.775808,4.0,4,0,1,3,0.0,0,3.0,21,3,10,24
8307,20.0,4.9,25.449872,81.836167,25.479872,81.866167,1.0,1,2,1,2,1.0,0,,28,2,17,19
21798,22.0,4.8,21.149569,72.772697,21.219569,72.842697,6.0,1,1,2,2,0.0,0,3.0,13,3,16,8
38301,38.0,4.1,21.15276,72.778059,21.22276,72.848059,2.0,3,0,4,3,0.0,0,3.0,36,3,2,18
45568,25.0,4.7,0.0,0.0,0.09,0.09,5.0,4,0,4,3,1.0,0,3.0,21,3,29,22
31386,39.0,4.6,21.173343,72.792731,21.303343,72.922731,6.0,1,1,2,3,1.0,0,3.0,17,3,29,20
2626,38.0,4.8,21.170798,72.790489,21.230798,72.850489,5.0,3,1,2,3,1.0,0,3.0,16,3,19,19
13000,22.0,4.6,27.165108,78.015053,27.305108,78.155053,,4,0,3,3,0.0,0,3.0,24,2,16,23
23823,38.0,4.5,10.020683,76.310631,10.080683,76.370631,,3,2,1,1,0.0,0,3.0,28,2,15,18
42398,34.0,4.0,12.299524,76.64262,12.369524,76.71262,5.0,3,2,1,1,1.0,0,3.0,43,4,6,18
12488,34.0,4.6,13.022394,80.242439,13.052394,80.272439,4.0,1,0,4,3,0.0,0,3.0,26,3,3,22
21465,28.0,4.6,23.374989,85.335486,23.394989,85.355486,1.0,4,2,4,3,1.0,0,,16,3,21,9
24012,33.0,4.8,18.554382,73.798206,18.664382,73.908206,2.0,1,0,3,3,3.0,0,3.0,48,4,2,20
27182,32.0,4.8,0.0,0.0,0.08,0.08,,4,0,1,3,1.0,0,3.0,20,3,2,22
29071,32.0,4.3,23.359033,85.325347,23.469033,85.435347,4.0,3,2,1,1,1.0,0,3.0,37,3,20,19
11315,20.0,4.7,22.552672,88.352885,22.612672,88.412885,4.0,1,1,3,2,1.0,0,3.0,23,2,13,21
975,38.0,5.0,21.175104,72.804342,21.255104,72.884342,5.0,4,1,4,2,1.0,0,3.0,27,3,4,22
10257,38.0,4.9,12.3085,76.665808,12.3285,76.685808,6.0,4,0,2,3,1.0,0,3.0,29,3,9,10
27309,37.0,4.6,0.0,0.0,0.04,0.04,1.0,2,1,3,2,1.0,0,,29,2,15,20
15329,24.0,4.9,18.536718,73.830327,18.646718,73.940327,2.0,3,0,3,3,1.0,0,,30,4,2,17
23598,31.0,4.3,22.547186,88.35068,22.557186,88.36068,2.0,4,0,2,3,1.0,0,3.0,21,2,15,21
10608,33.0,4.5,0.0,0.0,0.08,0.08,1.0,3,1,3,3,1.0,0,,28,3,23,18
31059,20.0,4.8,17.450851,78.379347,17.540851,78.469347,6.0,3,0,4,3,1.0,0,3.0,25,3,20,17
10721,20.0,4.9,12.297954,76.665169,12.357954,76.725169,1.0,1,0,4,3,0.0,0,3.0,30,3,11,21
36924,36.0,4.5,17.410371,78.437225,17.460371,78.487225,4.0,3,2,4,3,1.0,0,3.0,16,3,28,18
28366,30.0,4.7,13.022394,80.242439,13.112394,80.332439,4.0,1,1,3,2,2.0,0,3.0,48,3,27,21
496,33.0,4.7,12.972532,77.608179,12.992532,77.628179,4.0,4,2,1,2,1.0,0,3.0,18,4,5,8
5268,30.0,4.7,12.3085,76.665808,12.3385,76.695808,,3,1,4,2,1.0,0,,32,3,3,17
2095,26.0,4.7,0.0,0.0,0.08,0.08,5.0,4,1,4,2,1.0,0,3.0,28,2,16,23
43728,32.0,4.7,0.0,0.0,0.13,0.13,5.0,4,1,3,2,1.0,0,3.0,29,3,14,22
33807,37.0,4.7,12.352058,76.60665,12.412058,76.66665,1.0,1,2,4,2,0.0,0,,31,3,21,20
27278,33.0,4.7,23.371292,85.327872,23.431292,85.387872,2.0,1,0,2,3,1.0,0,3.0,48,3,13,21
41992,31.0,4.8,12.934365,77.616155,12.994365,77.676155,6.0,4,1,4,2,0.0,0,3.0,18,4,1,23
21103,33.0,4.8,26.913726,75.75282,26.963726,75.80282,1.0,3,2,1,2,1.0,0,3.0,27,3,3,17
221,33.0,4.7,12.972532,77.608179,13.022532,77.658179,4.0,3,2,4,1,1.0,0,,15,3,9,18
7919,23.0,4.9,0.0,0.0,0.02,0.02,1.0,4,1,2,2,0.0,0,,16,2,15,9
1743,36.0,4.7,18.546258,73.904337,18.606258,73.964337,5.0,4,1,4,3,0.0,0,3.0,19,4,5,24
11409,20.0,4.4,12.970324,77.645748,13.060324,77.735748,,3,0,4,3,0.0,0,3.0,36,3,27,17
41106,30.0,4.6,13.049645,80.242268,13.089645,80.282268,,3,0,4,3,1.0,0,3.0,37,4,5,15
9965,20.0,4.9,18.592718,73.773572,18.612718,73.793572,5.0,4,1,1,2,1.0,0,,16,3,15,9
18766,36.0,5.0,19.254567,72.848923,19.284567,72.878923,6.0,3,0,2,3,1.0,0,3.0,25,3,19,18
3660,36.0,4.4,18.546258,73.904337,18.626258,73.984337,2.0,1,0,4,3,1.0,0,,51,3,10,21
12881,35.0,5.0,11.008638,76.984311,11.018638,76.994311,4.0,4,1,1,3,1.0,0,,19,3,30,10
27783,25.0,4.9,11.001852,76.976268,11.061852,77.036268,6.0,1,1,4,3,1.0,0,3.0,16,3,7,21
4225,30.0,4.7,-23.234249,-77.434007,23.284249,77.484007,4.0,1,2,1,3,0.0,0,3.0,33,2,17,22
12592,27.0,4.9,23.416792,85.316842,23.436792,85.336842,6.0,2,1,3,3,1.0,0,3.0,17,3,28,11
35222,32.0,4.1,21.173493,72.801953,21.213493,72.841953,2.0,2,1,3,3,1.0,0,3.0,31,3,19,12
7299,30.0,4.9,23.374878,85.335739,23.464878,85.425739,,1,0,2,3,2.0,0,3.0,49,4,6,22
206,39.0,4.4,12.98041,77.640489,13.11041,77.770489,6.0,3,0,3,3,1.0,0,3.0,33,3,29,18
44222,24.0,5.0,12.972161,77.596014,13.032161,77.656014,6.0,4,2,1,1,0.0,0,3.0,22,3,9,23
23909,37.0,4.1,10.994136,76.963303,11.124136,77.093303,1.0,3,0,1,3,1.0,0,3.0,49,4,4,17
42692,22.0,4.6,18.563934,73.915367,18.593934,73.945367,5.0,1,0,3,3,1.0,0,3.0,24,3,3,20
15159,36.0,4.9,26.891191,75.802083,27.031191,75.942083,,4,1,3,2,1.0,0,3.0,28,3,12,23
4581,31.0,4.7,12.310972,76.659264,12.360972,76.709264,1.0,4,1,2,2,1.0,0,3.0,26,3,15,23
45430,29.0,4.9,18.569156,73.774723,18.579156,73.784723,2.0,2,1,3,3,0.0,0,3.0,23,3,28,11
6350,38.0,4.9,19.1813,72.836191,19.2213,72.876191,5.0,2,1,4,3,1.0,0,3.0,39,4,5,14
8447,31.0,5.0,30.902872,75.826808,30.912872,75.836808,1.0,4,1,4,3,1.0,0,3.0,28,2,13,11
12990,32.0,5.0,10.994136,76.963303,11.104136,77.073303,1.0,3,0,3,3,2.0,0,3.0,42,3,27,17
10556,34.0,4.4,23.333017,85.3172,23.363017,85.3472,4.0,1,1,3,3,0.0,0,3.0,36,3,7,20
28226,21.0,5.0,19.120083,72.907385,19.160083,72.947385,4.0,3,1,2,2,1.0,0,3.0,10,3,19,15
21960,23.0,4.9,27.195928,77.998092,27.255928,78.058092,1.0,3,2,4,1,0.0,0,3.0,21,2,17,18
27189,37.0,4.7,22.727021,75.884167,22.787021,75.944167,,3,0,1,3,1.0,0,3.0,34,3,13,18
45195,32.0,4.1,18.994049,72.825203,19.044049,72.875203,,1,2,2,2,1.0,0,3.0,32,3,9,21
19483,25.0,4.3,30.332735,78.054222,30.472735,78.194222,4.0,1,1,1,2,2.0,0,3.0,33,2,16,22
31044,23.0,4.6,17.440827,78.393391,17.460827,78.413391,4.0,2,0,1,3,1.0,0,3.0,23,4,3,11
20014,31.0,4.7,19.1093,72.825451,19.1293,72.845451,6.0,4,0,4,3,1.0,0,3.0,23,3,24,9
16700,27.0,2.7,12.970221,77.645396,13.060221,77.735396,6.0,4,2,1,2,1.0,0,3.0,33,3,18,23
45529,32.0,4.1,17.450851,78.379347,17.480851,78.409347,1.0,4,0,4,3,1.0,0,3.0,28,4,1,22
33340,32.0,4.9,22.311358,73.164798,22.391358,73.244798,6.0,1,2,2,2,1.0,0,3.0,27,3,14,21
33533,33.0,4.7,21.157729,72.768726,21.227729,72.838726,,1,0,4,3,1.0,0,,37,3,31,19
10263,24.0,4.6,12.913041,77.683237,12.983041,77.753237,5.0,3,2,2,2,2.0,0,3.0,38,4,2,17
9489,20.0,5.0,17.431668,78.408321,17.461668,78.438321,1.0,1,0,2,3,1.0,0,3.0,35,3,15,21
11576,39.0,4.5,17.411028,78.329645,17.481028,78.399645,4.0,1,0,1,3,2.0,1,3.0,46,3,25,23
1591,33.0,4.6,12.326356,76.619103,12.436356,76.729103,5.0,1,1,2,2,1.0,0,,38,3,6,19
21396,29.0,4.9,30.346994,78.062543,30.416994,78.132543,4.0,1,1,4,3,1.0,0,3.0,35,2,16,19
10168,29.0,4.2,22.745536,75.893106,22.765536,75.913106,4.0,2,2,2,2,1.0,0,3.0,33,4,1,11
36891,35.0,4.7,26.913987,75.752891,27.023987,75.862891,1.0,4,1,4,3,0.0,0,3.0,26,3,29,22
34379,33.0,4.8,0.0,0.0,0.01,0.01,6.0,2,0,4,3,1.0,0,3.0,24,2,11,11
42240,37.0,5.0,21.149569,72.772697,21.199569,72.822697,,1,2,4,2,0.0,0,3.0,33,3,26,20
45513,22.0,4.7,11.022477,76.995667,11.132477,77.105667,,1,2,3,2,1.0,0,,20,3,27,21
25290,30.0,4.9,19.22384,72.841347,19.24384,72.861347,4.0,4,1,1,2,0.0,0,3.0,15,3,7,8
37025,33.0,4.7,19.221315,72.862381,19.301315,72.942381,1.0,3,1,4,3,1.0,0,3.0,27,4,6,18
15863,25.0,4.6,15.561295,73.749478,15.591295,73.779478,5.0,3,0,3,3,0.0,0,3.0,25,2,13,18
38358,31.0,4.2,30.890184,75.829615,30.900184,75.839615,2.0,2,0,3,3,2.0,0,3.0,33,2,17,11
15924,28.0,4.9,26.90294,75.793007,26.95294,75.843007,,1,2,1,2,1.0,0,3.0,14,4,1,10
41036,24.0,4.7,21.186884,72.793616,21.216884,72.823616,6.0,4,1,4,2,0.0,0,3.0,16,3,7,23
37917,30.0,4.8,17.483216,78.552111,17.593216,78.662111,,4,1,3,3,1.0,0,3.0,25,3,27,22
33539,29.0,4.6,19.065838,72.832658,19.195838,72.962658,1.0,1,2,1,1,1.0,0,,28,3,25,19
32611,38.0,4.9,26.849596,75.800512,26.909596,75.860512,2.0,3,2,3,1,1.0,0,3.0,26,3,3,18
41161,21.0,4.6,0.0,0.0,0.09,0.09,6.0,3,0,2,3,1.0,0,3.0,26,3,14,18
14692,24.0,4.9,0.0,0.0,0.08,0.08,,4,2,2,1,0.0,0,3.0,14,3,23,23
22057,25.0,4.8,26.910262,75.783013,26.930262,75.803013,1.0,2,1,4,2,1.0,0,3.0,22,3,1,12
13788,39.0,4.6,30.340722,78.060221,30.370722,78.090221,6.0,1,0,2,3,1.0,0,3.0,20,2,13,19
33588,37.0,5.0,18.592718,73.773572,18.662718,73.843572,,1,2,1,2,1.0,0,3.0,30,4,6,19
45300,21.0,4.6,26.911927,75.797282,26.951927,75.837282,1.0,3,1,4,3,0.0,0,,23,3,26,15
8621,29.0,4.8,26.913987,75.752891,27.053987,75.892891,,1,0,2,3,1.0,0,3.0,31,3,20,22
1963,36.0,4.9,0.0,0.0,0.08,0.08,,3,1,2,2,0.0,0,,24,4,4,18
24508,24.0,4.8,13.02978,80.208812,13.03978,80.218812,4.0,4,2,1,2,0.0,0,,16,4,5,10
20958,38.0,4.7,22.651847,75.881991,22.671847,75.901991,,4,1,4,3,1.0,0,3.0,27,4,3,8
30603,20.0,5.0,19.1093,72.825451,19.1193,72.835451,1.0,4,1,3,2,1.0,0,3.0,19,4,1,10
9198,24.0,4.5,12.3085,76.665808,12.3485,76.705808,6.0,3,2,4,2,0.0,0,,11,3,19,15
33908,25.0,4.8,17.431668,78.408321,17.511668,78.488321,4.0,4,0,4,3,1.0,0,,21,3,8,22
3477,29.0,4.8,19.055831,72.833984,19.115831,72.893984,6.0,1,1,2,3,1.0,0,,11,4,3,21
25496,30.0,4.3,13.064181,80.236442,13.174181,80.346442,2.0,1,1,1,3,1.0,0,3.0,34,3,20,21
9679,33.0,4.9,12.310972,76.659264,12.350972,76.699264,6.0,3,2,1,2,0.0,0,3.0,17,3,13,21
35622,34.0,4.9,26.913726,75.75282,26.923726,75.762821,1.0,4,2,2,2,0.0,0,,26,3,5,9
6367,38.0,4.7,12.913041,77.683237,13.043041,77.813237,2.0,4,1,1,3,0.0,0,,16,3,18,22
6531,27.0,4.3,17.458998,78.500366,17.468998,78.510366,1.0,4,0,1,3,1.0,0,,15,3,17,8
17927,33.0,4.2,12.939496,77.625999,13.009496,77.695999,4.0,1,2,4,2,0.0,0,3.0,37,3,27,20
17343,37.0,4.9,19.091458,72.827808,19.201458,72.937808,2.0,1,0,1,3,3.0,1,3.0,53,3,23,19
29578,29.0,4.7,21.15276,72.778059,21.20276,72.828059,2.0,1,2,2,1,1.0,0,3.0,21,3,11,21
8541,27.0,4.7,0.0,0.0,0.01,0.01,4.0,4,0,3,3,1.0,0,,15,2,11,10
3900,32.0,4.3,0.0,0.0,0.06,0.06,2.0,1,0,4,3,2.0,0,3.0,46,3,5,20
42205,33.0,4.7,22.751234,75.88949,22.801234,75.93949,2.0,4,1,3,2,1.0,0,,21,3,15,22
10343,23.0,4.9,30.893234,75.82172,30.963234,75.89172,,1,0,1,3,1.0,0,,28,2,16,21
32494,28.0,4.5,11.001852,76.976268,11.031852,77.006268,4.0,3,1,3,3,0.0,0,3.0,12,3,19,18
39363,24.0,4.8,22.744648,75.894377,22.784648,75.934377,,2,1,3,2,1.0,0,,29,3,9,14
14239,35.0,4.2,12.979166,77.640709,12.999166,77.660709,2.0,4,0,4,3,0.0,0,3.0,34,4,3,9
43361,36.0,4.0,26.902328,75.794257,27.032328,75.924257,6.0,3,0,3,3,1.0,0,3.0,37,3,14,17
14301,30.0,4.6,12.979166,77.640709,13.109166,77.770709,6.0,4,2,1,3,1.0,0,3.0,18,3,31,23
3366,25.0,4.8,18.53408,73.89852,18.59408,73.95852,4.0,3,1,4,3,1.0,0,3.0,16,3,19,21
21946,28.0,4.7,22.753659,75.903365,22.803659,75.953365,1.0,1,2,1,3,1.0,0,,23,3,7,21
954,23.0,4.6,11.003008,76.97544,11.133009,77.10544,6.0,3,1,1,2,0.0,0,3.0,13,3,4,17
37326,30.0,4.7,22.75004,75.902847,22.77004,75.922847,5.0,4,2,4,3,1.0,0,3.0,19,4,5,10
11983,38.0,3.9,17.411028,78.329645,17.541028,78.459645,2.0,1,2,1,2,1.0,0,3.0,43,3,4,20
19335,30.0,4.0,23.359407,85.325055,23.409407,85.375055,1.0,3,2,1,2,0.0,0,3.0,33,3,24,18
28518,24.0,4.9,30.361281,78.068022,30.501281,78.208022,,1,1,4,3,0.0,0,3.0,19,2,14,21
8179,30.0,4.7,18.516216,73.842527,18.606216,73.932527,,1,1,4,3,1.0,0,3.0,26,4,2,20
26120,38.0,5.0,22.311603,73.165012,22.351603,73.205012,6.0,2,0,1,3,1.0,0,3.0,25,3,5,12
26985,30.0,4.8,12.933298,77.614293,13.013298,77.694293,6.0,1,0,2,3,1.0,0,3.0,30,3,10,21
6276,35.0,4.9,19.1813,72.836191,19.2413,72.896191,1.0,1,1,1,2,2.0,0,3.0,34,3,9,21
4467,36.0,4.7,23.374878,85.335739,23.384878,85.345739,4.0,4,0,2,3,1.0,0,,21,3,11,8
37359,38.0,4.1,30.899584,75.809346,30.959584,75.869346,,4,0,4,3,1.0,0,3.0,23,2,11,23
29656,38.0,4.3,18.593481,73.785901,18.663481,73.855901,5.0,3,2,2,1,0.0,0,3.0,34,3,4,18
21656,26.0,5.0,11.016298,76.972076,11.066298,77.022076,6.0,4,1,1,2,1.0,0,,18,3,1,22
43058,34.0,4.8,22.753839,75.897429,22.843839,75.987429,6.0,1,1,1,2,1.0,0,3.0,17,3,31,21
27057,30.0,3.5,22.551084,88.354127,22.631084,88.434127,2.0,1,2,3,1,1.0,0,3.0,39,2,14,22
34119,39.0,4.4,0.0,0.0,0.09,0.09,2.0,3,0,3,3,1.0,0,3.0,44,2,14,17
39600,32.0,3.9,22.727021,75.884167,22.857021,76.014167,,1,2,1,2,0.0,0,,38,3,29,21
34430,33.0,4.9,19.178321,72.834715,19.308321,72.964715,5.0,4,1,3,2,1.0,0,3.0,27,3,2,24
23856,27.0,4.8,30.342509,78.061187,30.372509,78.091187,5.0,4,0,4,3,1.0,0,3.0,19,2,13,22
35398,38.0,4.5,13.026286,80.275235,13.106286,80.355235,1.0,1,2,1,2,1.0,0,,38,4,6,21
1367,37.0,4.7,18.533811,73.899315,18.543811,73.909315,4.0,4,1,4,3,0.0,0,3.0,18,3,28,10
26933,21.0,4.7,12.906229,77.596791,12.986229,77.676791,1.0,3,1,3,3,1.0,0,3.0,18,3,16,17
41560,34.0,4.6,0.0,0.0,0.04,0.04,6.0,3,2,1,1,1.0,0,3.0,24,3,28,15
3755,21.0,4.1,12.321214,76.621094,12.361214,76.661094,6.0,2,0,4,3,3.0,0,3.0,53,3,1,13
34546,38.0,4.9,11.003681,76.975525,11.013681,76.985525,5.0,4,1,2,3,0.0,0,3.0,15,3,5,9
41242,21.0,4.7,12.934365,77.616155,13.014365,77.696155,5.0,1,0,2,3,1.0,0,,45,3,14,20
29450,34.0,3.8,22.727021,75.884167,22.797021,75.954167,2.0,1,2,2,2,1.0,1,3.0,40,4,4,19
30772,20.0,4.2,0.0,0.0,0.03,0.03,1.0,4,0,3,3,0.0,0,3.0,16,2,15,23
43821,33.0,4.0,30.319528,78.040267,30.349528,78.070267,1.0,1,2,3,2,1.0,0,3.0,31,2,15,22
21938,29.0,4.7,21.175104,72.804342,21.225104,72.854342,5.0,4,2,4,1,1.0,0,,15,3,28,23
3656,39.0,4.6,22.307898,73.167788,22.347898,73.207788,1.0,3,1,1,3,1.0,0,3.0,25,3,9,15
8366,20.0,4.6,19.176269,72.836721,19.196269,72.856721,1.0,4,2,2,1,0.0,0,3.0,16,3,24,22
30834,22.0,4.9,0.0,0.0,0.03,0.03,2.0,1,0,1,3,1.0,0,3.0,22,2,13,20
18976,30.0,4.8,19.1093,72.825451,19.1593,72.875451,5.0,1,0,1,3,0.0,0,3.0,30,4,1,21
24082,29.0,5.0,19.1093,72.825451,19.2393,72.955451,,1,2,1,3,0.0,0,,28,3,2,20
11660,38.0,4.6,21.149669,72.772629,21.199669,72.822629,2.0,4,2,3,2,1.0,0,3.0,28,3,5,23
40875,29.0,5.0,26.921411,75.793604,26.951411,75.823604,1.0,4,1,2,2,0.0,0,3.0,12,3,24,22
5168,24.0,4.5,19.12663,72.829976,19.14663,72.849976,5.0,4,0,1,3,1.0,0,3.0,23,3,30,8
36793,20.0,4.6,10.028047,76.310019,10.108047,76.390019,,3,1,3,2,0.0,0,3.0,16,2,14,18
33883,32.0,4.9,18.543626,73.905101,18.633626,73.995101,4.0,1,0,3,3,1.0,0,3.0,50,3,8,19
25537,35.0,3.7,12.323225,76.630028,12.393225,76.700028,5.0,4,1,2,2,1.0,0,3.0,31,4,4,23
25874,39.0,4.7,23.39925,85.390464,23.45925,85.450464,4.0,1,0,4,3,1.0,0,3.0,29,4,3,20
36029,26.0,4.9,23.351489,85.324253,23.441489,85.414253,6.0,3,1,2,3,0.0,0,,14,3,27,18
17284,39.0,4.6,22.727021,75.884167,22.787021,75.944167,5.0,4,2,2,2,0.0,0,,17,4,5,23
3409,35.0,4.2,22.753839,75.897429,22.843839,75.987429,4.0,4,0,3,3,2.0,0,3.0,44,3,4,1
24198,38.0,4.8,22.745536,75.893106,22.775536,75.923106,,3,2,3,2,1.0,0,,27,3,19,17
25952,23.0,4.8,21.149569,72.772697,21.159569,72.782697,4.0,4,0,4,3,0.0,0,3.0,20,3,28,10
44113,38.0,4.7,18.543626,73.905101,18.583626,73.945101,2.0,2,1,3,3,0.0,0,,32,3,28,14
40394,23.0,5.0,12.935662,77.61413,13.015662,77.69413,2.0,4,1,3,3,1.0,0,3.0,15,3,14,24
36857,21.0,4.9,11.003669,76.976494,11.113669,77.086494,5.0,1,1,4,2,3.0,1,3.0,44,3,4,19
40036,35.0,4.2,26.892312,75.806896,26.982312,75.896896,,3,1,2,2,1.0,0,3.0,33,3,8,17
38685,30.0,4.1,13.022394,80.242439,13.072394,80.292439,,1,2,1,2,0.0,0,3.0,33,4,3,22
38179,25.0,4.6,22.761593,75.886362,22.871593,75.996362,2.0,1,1,1,3,0.0,0,3.0,25,3,31,19
12979,22.0,4.9,22.732225,75.874765,22.812225,75.954765,1.0,4,2,3,1,1.0,0,3.0,13,3,4,1
12252,23.0,4.8,18.592718,73.773572,18.622718,73.803572,1.0,1,2,2,2,1.0,0,3.0,13,4,1,20
12389,28.0,4.6,26.913726,75.75282,27.043726,75.88282,6.0,3,2,1,2,1.0,0,3.0,12,4,6,18
38647,25.0,4.5,23.354422,85.3329,23.464422,85.4429,2.0,4,1,1,3,1.0,0,3.0,17,3,18,23
10471,39.0,4.9,22.725748,75.898497,22.795748,75.968497,,4,0,4,3,0.0,0,3.0,22,3,27,23
12264,39.0,4.9,0.0,0.0,0.01,0.01,6.0,4,1,2,3,1.0,0,3.0,12,2,17,10
1361,26.0,4.7,23.374878,85.335739,23.454878,85.415739,2.0,3,1,2,2,1.0,0,3.0,23,3,12,18
3636,33.0,4.6,11.000762,76.981876,11.080762,77.061876,5.0,1,2,3,2,1.0,0,3.0,40,3,29,19
9947,22.0,4.2,21.160522,72.771477,21.210522,72.821477,1.0,4,0,3,3,1.0,0,,22,3,17,23
9237,31.0,4.6,21.173493,72.801953,21.263493,72.891953,5.0,1,1,3,2,0.0,0,3.0,38,3,29,21
2081,27.0,4.6,18.516216,73.842527,18.596216,73.922527,2.0,1,2,3,2,1.0,0,3.0,20,3,18,20
28482,26.0,4.5,12.975996,80.221898,13.025996,80.271898,,1,2,1,2,1.0,0,3.0,18,3,13,20
14597,28.0,4.0,23.359407,85.325055,23.489407,85.455055,5.0,3,2,1,1,1.0,0,3.0,37,4,2,18
7200,32.0,4.2,26.766536,75.837333,26.836536,75.907333,4.0,1,2,4,3,1.0,0,3.0,36,3,18,19
29447,30.0,4.8,30.362686,78.06889,30.422686,78.12889,6.0,1,0,3,3,1.0,0,,20,2,13,20
43025,33.0,4.6,30.885814,75.786976,30.915814,75.816976,2.0,3,0,4,3,0.0,0,3.0,26,2,13,18
